symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AAPL,2024-01-02 05:00:00+00:00,187.15,188.44,183.885,185.64,82496943.0,1009074.0,185.846233
AAPL,2024-01-03 05:00:00+00:00,184.22,185.88,183.43,184.25,58418916.0,656956.0,184.319693
AAPL,2024-01-04 05:00:00+00:00,182.15,183.0872,180.88,181.91,71992243.0,712850.0,182.013085
AAPL,2024-01-05 05:00:00+00:00,181.99,182.76,180.17,181.18,62379661.0,682335.0,181.483937
AAPL,2024-01-08 05:00:00+00:00,182.085,185.6,181.5,185.56,59151720.0,669304.0,184.400869
AAPL,2024-01-09 05:00:00+00:00,183.92,185.15,182.73,185.14,42848219.0,538297.0,184.364122
AAPL,2024-01-10 05:00:00+00:00,184.35,186.4,183.92,186.19,46797681.0,554884.0,185.223846
AAPL,2024-01-11 05:00:00+00:00,186.54,187.05,183.62,185.59,49133996.0,584114.0,185.022217
AAPL,2024-01-12 05:00:00+00:00,186.06,186.74,185.19,185.92,40477782.0,477050.0,185.818208
AAPL,2024-01-16 05:00:00+00:00,182.16,184.26,180.934,183.63,65612289.0,767431.0,182.83027
AAPL,2024-01-17 05:00:00+00:00,181.27,182.93,180.3,182.68,47321545.0,594725.0,181.895222
AAPL,2024-01-18 05:00:00+00:00,186.09,189.14,185.83,188.63,78031784.0,787472.0,187.968724
AAPL,2024-01-19 05:00:00+00:00,189.33,191.95,188.82,191.56,68902985.0,682664.0,190.60882
AAPL,2024-01-22 05:00:00+00:00,192.3,195.33,192.26,193.89,60139948.0,718256.0,194.013458
AAPL,2024-01-23 05:00:00+00:00,195.02,195.75,193.8299,195.18,42360151.0,533198.0,194.815768
AAPL,2024-01-24 05:00:00+00:00,195.42,196.38,194.34,194.5,53636461.0,594907.0,195.236375
AAPL,2024-01-25 05:00:00+00:00,195.22,196.2675,193.1125,194.17,54834147.0,644776.0,194.783346
AAPL,2024-01-26 05:00:00+00:00,194.27,194.76,191.94,192.42,44594011.0,534166.0,193.136866
AAPL,2024-01-29 05:00:00+00:00,192.01,192.2,189.58,191.73,47145521.0,599512.0,191.280816
